Annotations,Score,CR Author A,CR Author B,Review URL A,Review URL B,Text Fragments A,Text Fragments B,Entities A,Entities B,Keywords A,Keywords B,Author Text A,Author Text B,Date Text A,Date Text B,Url A keywords,Url B keywords
ST,0.6026738352138356,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2014/feb/14/national-republican-congressional-committee/nrcc-says-congressional-budget-office-predicts-oba/,http://www.politifact.com/florida/statements/2014/mar/25/rick-scott/cbo-report-describes-obamacare-jobs-killer-rick-sc/,NRCC says Congressional Budget Office predicts Obamacare will cost economy 2.5 million jobs,Rick Scott's political committee says CBO report describes Obamacare as jobs killer,"National_Republican_Congressional_Committee,Alex_Sink,Bill_Young,Alex_Sink,Attack_ad,Congressional_Budget_Office,PolitiFact,PolitiFact,Congressional_Budget_Office",,"Rick_Scott,Attack_ad,Congressional_Budget_Office,Republican_Party_of_Florida,Congressional_Budget_Office,PolitiFact,PolitiFact,Congressional_Budget_Office,Rick_Scott",,National Republican Congressional Committe,Rick Scot,2014-02-12,2014-03-24,"National,Economy,Federal Budget,Health Care,Jobs,National Republican Congressional Committee","Health Care,Jobs,Florida,Rick Scott"
ST,0.6018763569594955,politifact,politifact,http://www.politifact.com/florida/statements/2015/mar/13/american-bridge-21st-century/liberal-pac-says-jeb-bush-edited-his-own-emails/,http://www.politifact.com/florida/statements/2015/aug/31/jeb-bush/jeb-bush-says-he-has-released-all-his-emails/,"Jeb Bush edited his own emails, says liberal PAC",Jeb Bush says he has released all his emails from time as governor,"Hillary_Clinton,Jeb_Bush,American_Bridge_21st_Century,Hillary_Clinton,PolitiFact,Sunlight_Foundation,Jeb_Bush",,"Jeb_Bush,Hillary_Clinton,Iowa_State_Fair,PolitiFact,Barbara_A._Petersen,PolitiFact,Hillary_Clinton,Jeb_Bush",,American Bridge 21st Centur,Jeb Bus,2015-03-04,2015-08-27,"Transparency,Florida,American Bridge 21st Century","Candidate Biography,Florida,Jeb Bush"
ST,0.6013879814801489,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2016/apr/10/bernie-sanders/clinton-voted-virtually-every-trade-agreement-kill/,http://www.politifact.com/truth-o-meter/statements/2016/aug/12/hillary-clinton/economic-speech-hillary-clinton-offers-cherry-pick/,"Clinton voted for 'virtually every' trade agreement, killing millions of jobs, Sanders says","In economic speech, Hillary Clinton offers cherry-picked summary of her trade votes","Hillary_Clinton,Bernie_Sanders,The_Washington_Post,Meet_the_Press,Gene_Sperling,National_Economic_Council_(United_States),The_Washington_Post,North_American_Free_Trade_Agreement,Bill_Clinton,Dominican_Republic–Central_America_Free_Trade_Agreement,Jordan–United_States_Free_Trade_Agreement,Trade_Act_of_2002,Colombia,Bolivia,Ecuador,Peru,George_W._Bush,South_Korea,Trans-Pacific_Partnership,Office_of_the_United_States_Trade_Representative,Voting_methods_in_deliberative_assemblies,Economic_Policy_Institute,Financial_Times,Tufts_University,South_Korea",,"Hillary_Clinton,Donald_Trump,Trans-Pacific_Partnership,Trans-Pacific_Partnership,Gene_Sperling,The_Washington_Post,North_American_Free_Trade_Agreement,Bill_Clinton,Dominican_Republic–Central_America_Free_Trade_Agreement,Bahrain,Voting_methods_in_deliberative_assemblies,Trade_Act_of_2002,Jordan–United_States_Free_Trade_Agreement,South_Korea,South_Korea,Trans-Pacific_Partnership,PolitiFact,Trade_Act_of_2002,Hillary_Clinton",,Bernie Sander,Hillary Clinto,2016-04-10,2016-08-11,"National,Candidate Biography,Jobs,Trade,Bernie Sanders","National,Trade,Voting Record,Hillary Clinton"
ST,0.6012821976195153,politifact,politifact,http://www.politifact.com/punditfact/statements/2014/jun/01/chris-wallace/chris-wallace-hillary-clinton-defended-syrias-assa/,http://www.politifact.com/truth-o-meter/statements/2016/jul/19/chris-christie/gov-chris-christie-clintons-reformer-quote/,Chris Wallace: Hillary Clinton defended Syria's Assad as a 'possible reformer',"In RNC speech, Chris Christie says Clinton called Assad a 'reformer,' a 'different kind of leader'","Hillary_Clinton's_tenure_as_Secretary_of_State,Fox_News_Sunday,Chris_Wallace,Claire_McCaskill,Barack_Obama,Iran,PolitiFact,Arab_Spring,Tunisia,Libya,Yemen,Syria,Siege_of_Daraa,Siege_of_Daraa,Face_the_Nation,Bob_Schieffer,Libya,Iran,Arab_League,The_Washington_Post,The_Wall_Street_Journal,ABC_News,Jake_Tapper,Arab_Spring,George_W._Bush,Rafic_Hariri,Nancy_Pelosi,Thenus,John_Kerry,Bashar_al-Assad,Hafez_al-Assad,PolitiFact,Chris_Wallace,Hillary_Clinton,Syria",,"Chris_Christie,Hillary_Clinton,United_States_embargo_against_Cuba,Iran,Muammar_Gaddafi,Bashar_al-Assad,PolitiFact,Fox_News_Sunday,Chris_Wallace,Marco_Rubio,Arab_Spring,Siege_of_Daraa,Siege_of_Daraa,Face_the_Nation,Bob_Schieffer,Libya,Iran,Arab_League,The_Wall_Street_Journal,PolitiFact,The_Washington_Post,Nancy_Pelosi,John_Kerry,The_Washington_Post,Jake_Tapper,Arab_Spring,Chris_Christie",,Chris Wallac,Chris Christi,2014-06-01,2016-07-19,"Foreign Policy,PunditFact,Chris Wallace","National,Foreign Policy,Chris Christie"
ST,0.6007717193754065,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2015/may/18/charles-schumer/after-derailment-chuck-schumer-says-shortage-funds/,http://www.politifact.com/punditfact/statements/2015/may/18/megyn-kelly/did-money-have-nothing-do-amtrak-crash/,"After derailment, Chuck Schumer says shortage of funds has delayed technological fix for Amtrak",Megyn Kelly says braking system wasn't missing because of a lack of funding,"Amtrak,National_Transportation_Safety_Board,Positive_train_control,2015_Philadelphia_train_derailment,Amtrak,John_Boehner,Amtrak,Chuck_Schumer,Positive_train_control,Amtrak,Positive_train_control,Congressional_Research_Service,Chatsworth,_Los_Angeles,Positive_train_control,Amtrak,Northeast_Corridor,Amtrak,The_New_York_Times,Northeast_Corridor,Amtrak,Federal_Railroad_Administration,Positive_train_control,Congressional_Research_Service,Positive_train_control,Amtrak,Amtrak,Positive_train_control,Positive_train_control,Amtrak,Positive_train_control,Amtrak,PolitiFact,Positive_train_control,Association_of_American_Railroads,Amtrak,Positive_train_control,Positive_train_control,Federal_Communications_Commission,The_New_York_Times,Amtrak,Positive_train_control,Joseph_C._Szabo,Federal_Railroad_Administration,Amtrak,Positive_train_control,Positive_train_control,Chuck_Schumer,Amtrak",,"Amtrak,Megyn_Kelly,Amtrak,Steve_Israel,Positive_train_control,National_Transportation_Safety_Board,Positive_train_control,Amtrak,National_Transportation_Safety_Board,Amtrak,Amtrak,Amtrak,Northeast_Corridor,Amtrak,PolitiFact,Advanced_Civil_Speed_Enforcement_System,Amtrak,Amtrak,Federal_Railroad_Administration,Amtrak,Amtrak,Federal_Communications_Commission,Amtrak,Northeast_Corridor,Amtrak,Amtrak,2015_Philadelphia_train_derailment,Positive_train_control,Amtrak,Amtrak,Megyn_Kelly",,Charles Schume,Megyn Kell,2015-05-13,2015-05-13,"National,Federal Budget,Transportation,Charles Schumer","Infrastructure,Transportation,PunditFact,Megyn Kelly"
N,0.600440261265212,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/nov/29/democratic-national-committee/dnc-ad-accuses-mitt-romney-flip-flopping-assault-w/,http://www.politifact.com/truth-o-meter/statements/2012/may/18/mitt-romney/did-mitt-romney-flip-flop-tarp/,DNC ad accuses Mitt Romney of flip-flopping on assault-weapons ban,Did Mitt Romney flip-flop on TARP?,"Democratic_National_Committee,Mitt_Romney,Hannity_&amp;_Colmes,The_Boston_Globe,Hannity_&amp;_Colmes,Federal_Assault_Weapons_Ban,Mike_Huckabee,Mitt_Romney",,"Troubled_Asset_Relief_Program,Democratic_National_Committee,Mitt_Romney,Mitt_Romney",,Democratic National Committe,Mitt Romne,2011-11-28,2011-11-28,"National,Message Machine 2012,Guns,Democratic National Committee","National,Financial Regulation,Mitt Romney"
E,0.6003271873411405,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2013/may/20/michele-bachmann/michele-bachmann-says-irs-will-have-ability-delay-/,http://www.politifact.com/truth-o-meter/statements/2013/may/20/michele-bachmann/michele-bachmann-decries-huge-national-database-ru/,"Michele Bachmann says IRS ""will have the ability"" to delay or deny health care","Michele Bachmann decries “huge national database” run by IRS with ""personal, intimate"" health care details","Internal_Revenue_Service,Michele_Bachmann,Greta_Van_Susteren,Barack_Obama,PolitiFact,Poverty_in_the_United_States,Congressional_Budget_Office,PolitiFact,Gail_Wilensky,George_H._W._Bush,Cato_Institute,Brookings_Institution,Jonathan_Oberlander,Michele_Bachmann",,"Michele_Bachmann,Internal_Revenue_Service,Greta_Van_Susteren,PolitiFact,The_Wall_Street_Journal,Federal_Data_Services_Hub,Center_for_Democracy_and_Technology,Congressional_Budget_Office,22,_A_Million,Michele_Bachmann",,Michele Bachman,Michele Bachman,2013-05-15,2013-05-15,"National,Health Care,Taxes,Michele Bachmann","National,Health Care,Taxes,Privacy Issues,Michele Bachmann"
ST,0.600257507379452,politifact,politifact,http://www.politifact.com/wisconsin/statements/2012/feb/29/reince-priebus/reince-priebus-says-unemployment-has-been-above-8-/,http://www.politifact.com/florida/statements/2011/jul/19/marco-rubio/us-sen-marco-rubio-says-unemployment-streak-worst-/,Reince Priebus says unemployment has been above 8 percent for a record 36 months,U.S. Sen. Marco Rubio says unemployment streak is worst since Great Depression,"Barack_Obama,Scott_Walker_(politician),Republican_National_Committee,Reince_Priebus,Milwaukee_Journal_Sentinel,PolitiFact,Congressional_Budget_Office,Unemployment_in_the_United_States,Great_Depression,Great_Depression,PolitiFact,Great_Depression,PolitiFact,Great_Depression,Great_Depression,PolitiFact,Bureau_of_Labor_Statistics,Gary_Burtless,Brookings_Institution,Great_Depression,Reince_Priebus",,"Marco_Rubio,Barack_Obama,Face_the_Nation,Bob_Schieffer,Great_Depression,PolitiFact,Mitt_Romney,Herbert_Hoover,Republican_National_Committee,Reince_Priebus,Great_Depression,Bureau_of_Labor_Statistics,Great_Depression,Great_Depression,Marco_Rubio,Great_Depression",,Reince Priebu,Marco Rubi,2012-02-14,2011-07-17,"Jobs,Wisconsin,Reince Priebus","Economy,Jobs,Florida,Marco Rubio"
ST,0.6002453185843104,politifact,politifact,http://www.politifact.com/wisconsin/statements/2012/may/24/scott-walker/recall-battle-wisconsin-gov-scott-says-new-figures/,http://www.politifact.com/wisconsin/statements/2012/jun/01/tom-barrett/democrat-tom-barrett-says-republican-gov-scott-wal/,"In recall battle, Wisconsin Gov. Scott Walker says new figures showing job gains are ""the final job numbers""",Democrat Tom Barrett says Republican Gov. Scott Walker is citing jobs numbers that are not commonly used,"Scott_Walker_(politician),Tom_Barrett_(Wisconsin_politician),Real_number,Bureau_of_Labor_Statistics,Scott_Walker_(politician)",,"Bureau_of_Labor_Statistics,Tom_Barrett_(Wisconsin_politician),Scott_Walker_(politician)",,Scott Walke,Tom Barret,2012-05-16,2012-05-31,"Jobs,Message Machine 2012,Workers,Wisconsin,Scott Walker","Jobs,Wisconsin,Tom Barrett"
ST,0.6000548787916665,politifact,politifact,http://www.politifact.com/florida/statements/2010/oct/06/charlie-crist/fact-checking-marco-rubios-social-security-stance/,http://www.politifact.com/florida/statements/2016/sep/16/senate-majority-pac/fact-checking-democratic-attacks-marco-rubios-stat/,Fact-checking Marco Rubio's Social Security stance,Fact-checking Democratic attacks on Marco Rubio's statements on Social Security and Medicare,"Charlie_Crist,Attack_ad,Marco_Rubio,Marco_Rubio,Charlie_Crist,Charlie_Crist,Attack_ad,Marco_Rubio,Stephen_F._Hayes,Charlie_Crist,Jeb_Bush,Charlie_Crist,Marco_Rubio,Marco_Rubio,Social_Security_(United_States),Social_Security_Trust_Fund,Baby_boomers,The_Wall_Street_Journal,Fox_News_Sunday,The_Wall_Street_Journal,Face_the_Nation,Tampa_Bay_Times,George_Will,Gerontocracy,Charlie_Crist,Marco_Rubio",,"Marco_Rubio,Marco_Rubio,Fox_News_Sunday,Wild._Club'in,Paul_Ryan,PolitiFact,Marco_Rubio,Marco_Rubio",,Charlie Cris,Senate Majority PA,2010-10-05,2016-09-14,"Message Machine 2010,Social Security,Florida,Charlie Crist","Medicare,Social Security,Florida,Senate Majority PAC"
ST,0.599871670785768,politifact,politifact,http://www.politifact.com/georgia/statements/2014/sep/15/connie-stokes/stokes-broadly-right-gender-pay-claim/,http://www.politifact.com/georgia/statements/2012/oct/01/national-womens-law-center/there-gender-wage-gap-every-state/,"Stokes right on broad gender pay claim, missteps on specifics",Is there a gender wage gap in every state?,"Connie_Stokes,Libertarianism_(metaphysics),Casey_Cagle,PolitiFact,Michelle_Nunn,Jimmy_Carter,Bureau_of_Labor_Statistics",,"Paycheck_Fairness_Act,Barbara_Mikulski,Equal_Pay_Act_of_1963,Lilly_Ledbetter_Fair_Pay_Act_of_2009,Bureau_of_Labor_Statistics,Bureau_of_Labor_Statistics",,Connie Stoke,National Women's Law Cente,2014-08-27,2012-09-21,"Georgia,Economy,Women,Connie Stokes","Georgia,Income,Women,Workers,National Women's Law Center"
N,0.5998556629818764,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/feb/10/lincoln-chafee/rhode-island-governor-lincoln-chafee-says-commerci/,http://www.politifact.com/rhode-island/statements/2011/nov/02/lincoln-chafee/gov-lincoln-chafee-says-rhode-island-would-be-firs/,Rhode Island Governor Lincoln Chafee says that the commercial property tax in Providence is second-highest in the nation behind only Detroit,Gov. Lincoln Chafee says Rhode Island would be first state in U.S. to adopt hybrid retirement plan for public employees,"Lincoln_Chafee,PolitiFact,Lincoln_Chafee",,"Lincoln_Chafee,Gina_Raimondo,The_T.O._Show,The_Wall_Street_Journal,PolitiFact,PolitiFact,Lincoln_Chafee",,Lincoln Chafe,Lincoln Chafe,2012-02-03,2011-10-24,"Rhode Island,City Budget,Economy,Taxes,Lincoln Chafee","Rhode Island,Pensions,Public Service,Retirement,Workers,Lincoln Chafee"
N,0.599842356177449,politifact,politifact,http://www.politifact.com/wisconsin/statements/2011/sep/26/tommy-thompson/republican-tommy-thompson-says-club-growth-wiscons/,http://www.politifact.com/wisconsin/statements/2012/jul/15/tommy-thompson/gop-wisconsin-senate-candidate-thompson-says-he-ne/,"Republican Tommy Thompson says Club for Growth Wisconsin ""has endorsed"" him for U.S. Senate",GOP Wisconsin Senate candidate Tommy Thompson says he never backed individual mandate,"Tommy_Thompson,Club_for_Growth,Barack_Obama,Herb_Kohl,ABC_News,Club_for_Growth,George_W._Bush,Club_for_Growth,Club_for_Growth,Club_for_Growth,Club_for_Growth,Club_for_Growth,Club_for_Growth,Tommy_Thompson,Club_for_Growth",,"Tommy_Thompson,Club_for_Growth,Democratic_Senatorial_Campaign_Committee,Camp_Rock_2:_The_Final_Jam_(soundtrack),Club_for_Growth,Mark_Neumann,Club_for_Growth,FactCheck.org,Club_for_Growth,Club_for_Growth,Wisconsin_State_Senate,Tommy_Thompson",,Tommy Thompso,Tommy Thompso,2011-09-12,2012-06-13,"Elections,Wisconsin,Tommy Thompson","Candidate Biography,Health Care,Government Regulation,Public Health,Wisconsin,Tommy Thompson"
ST,0.5995120313993686,politifact,politifact,http://www.politifact.com/punditfact/statements/2014/jun/29/bill-clinton/bill-clinton-i-had-lowest-net-worth-any-american-p/,http://www.politifact.com/punditfact/statements/2015/may/07/bill-clinton/bill-clinton-we-had-lowest-net-worth-any-president/,Bill Clinton: 'I had the lowest net worth of any American president in the 20th century',Bill Clinton: We had the lowest net worth of any president entering office since Harry Truman,"Bill_Clinton,Hillary_Clinton,David_Gregory_(journalist),NBC,Meet_the_Press,The_Washington_Post,Bill_Clinton,Hillary_Clinton,Oval_Office,Yale_Law_School,Arkansas_Attorney_General,Hillary_Clinton,Rose_Law_Firm,The_Washington_Post,Hillary_Clinton,Marriage,Barbara_A._Perry,University_of_Virginia,Monmouth_College,William_McKinley,Theodore_Roosevelt,Franklin_D._Roosevelt,John_F._Kennedy,Lyndon_B._Johnson,Ronald_Reagan,George_H._W._Bush,Calvin_Coolidge,Dwight_D._Eisenhower,Woodrow_Wilson,Harry_S._Truman,.us,Franklin_D._Roosevelt,Alonzo_Hamby,Bill_Clinton,William_McKinley,Canton,_Ohio,Gerald_R._Ford_Presidential_Library,Bill_Clinton",,"Bill_Clinton,Hillary_Clinton,NBC_News,Cynthia_McFadden,Harry_S._Truman,Rice_University,Harry_S._Truman,Alonzo_Hamby,Franklin_D._Roosevelt,Southern_Methodist_University,Hillary_Clinton,Rose_Law_Firm,The_Washington_Post,George_H._W._Bush,Richard_Nixon,Lyndon_B._Johnson,Dwight_D._Eisenhower,Crusade_in_Europe,Southern_Methodist_University,Jimmy_Carter,Gerald_Ford,Francis_Marion_University,Jimmy_Carter,Bruce_Mazlish,The_Washington_Post,Hillary_Clinton,Gerald_R._Ford_Presidential_Library,Spiro_Agnew,Watergate_scandal,Harry_S._Truman,Bill_Clinton,Harry_S._Truman",,Bill Clinto,Bill Clinto,2014-06-29,2015-05-05,"History,Wealth,PunditFact,Bill Clinton","Wealth,PunditFact,Bill Clinton"
E,0.5988122506649304,politifact,politifact,http://www.politifact.com/florida/statements/2014/apr/02/rick-scott/rick-scott-touts-private-sector-job-growth/,http://www.politifact.com/florida/statements/2016/apr/06/rick-scott/rick-scott-correct-florida-created-1-million-jobs-/,Rick Scott touts (private-sector) job growth,Rick Scott correct that Florida created 1 million jobs on his watch,"Charlie_Crist,Bureau_of_Labor_Statistics,PolitiFact,PolitiFact",,"Rick_Scott,Bureau_of_Labor_Statistics,Brookings_Institution,Gary_Burtless,PolitiFact,PolitiFact,Rick_Scott",,Rick Scot,Rick Scot,2014-03-31,2016-04-05,"Jobs,Florida,Rick Scott","Economy,Jobs,Florida,Rick Scott"
N,0.5987658157390063,politifact,politifact,http://www.politifact.com/rhode-island/statements/2014/sep/14/angel-taveras/taxpayers-paid-secret-no-bid-contract-benefited-gi/,http://www.politifact.com/rhode-island/statements/2014/may/04/gina-raimondo/gina-raimondo-says-providence-taxes-rose-nearly-27/,"Taxpayers paid for a secret no-bid contract that benefited Gina Raimondo’s firm, Angel Taveras says",Gina Raimondo says Providence taxes rose nearly 27 percent under Mayor Angel Taveras,"Gina_Raimondo,Angel_Taveras,Allan_Fung,David_Cicilline,Myrth_York,Gina_Raimondo,PolitiFact,Gina_Raimondo,Angel_Taveras",,"Gina_Raimondo,Angel_Taveras,Gina_Raimondo,PolitiFact,PolitiFact,Gina_Raimondo,Angel_Taveras",,Angel Tavera,Gina Raimond,2014-08-19,2014-04-28,"Rhode Island,Candidate Biography,City Government,Corporations,Ethics,Message Machine 2014,Negative Campaigning,Pensions,Retirement,Angel Taveras","Rhode Island,City Budget,Negative Campaigning,Taxes,Gina Raimondo"
